sample_id,source_dataset,raw_file_path,rruff_id,mineral_name,compound_name,original_formula,display_formula_clean,normalized_formula,reduced_formula,chemical_family,sub_family,elements,contains_transition_metal,contains_3d_transition_metal,contains_4d_transition_metal,contains_5d_transition_metal,is_mixture,mixture_components,has_variable_formula,has_vacancy_symbol,has_mixed_occupancy,has_html_tag,has_hydrate,formula_parse_success,eligible_for_matbench_matching,matbench_match_success,band_gap_eV,band_gap_class,is_metal,formation_energy,formation_energy_class,has_xrd,xrd_file_path,duplicate_rruff_id,duplicate_group_size,exclude_from_inorganic_main,quality_flags
R070578,RRUFF,Acanthite__R070578__Broad_Scan__532__0__unoriented__Raman_Data_Processed__ca36ad2b748b256f6902a7e8ee6d.txt,R070578,Acanthite,Acanthite,Ag_2_S,Ag_2_S,Ag2S,Ag2S,Sulfide,,"Ag,S",True,False,True,False,False,,False,False,False,False,False,True,True,True,0.9945,narrow_gap,False,-0.2372696430208337,marginally_stable,False,,True,8,False,
R050025,RRUFF,Actinolite__R050025-3__Raman__514__0-000__depolarized__Raman_Data_Processed__c18025fdeefb953394f7e20ebe33.txt,R050025,Actinolite,Actinolite,[box]Ca_2_(Mg_4.5-2.5_Fe^2+^_0.5-2.5_)Si_8_O_22_(OH)_2_,[box]Ca_2_(Mg_4.5-2.5_Fe^2+^_0.5-2.5_)Si_8_O_22_(OH)_2_,[box]Ca2(Mg45-25Fe05-25)Si8O22(OH)2,[box]Ca2(Mg45-25Fe05-25)Si8O22(OH)2,Silicate,,"Ca,Fe,H,Mg,O,Si",True,True,False,False,False,,True,True,False,False,True,False,False,False,,,,,,True,Actinolite__R050025-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__c18025fdeefb953394f7e20ebe33.txt,True,40,False,
R060593,RRUFF,Adamite__R060593__Raman__532______Raman_Data_Processed__8960cb9a68d0a043703b00c8fc06.txt,R060593,Adamite,Adamite,Zn_2_(AsO_4_)(OH),Zn_2_(AsO_4_)(OH),Zn2(AsO4)(OH),Zn2AsHO5,Sulfate,,"As,Ca,Cl,Cu,F,Fe,H,La,Mg,Mn,O,P,Pb,S,Zn",True,True,False,True,False,,False,False,False,False,False,True,True,True,1.9575,semiconductor,False,-1.7352544360966666,stable,True,Adamite__R060593__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__8960cb9a68d0a043703b00c8fc06.txt,True,6,False,
R060687,RRUFF,Adelite__R060687__Raman__532______Raman_Data_Processed__dca6218528ee2f7e72b690f3d1f0.txt,R060687,Adelite,Adelite,CaMg(AsO_4_)(OH),CaMg(AsO_4_)(OH),CaMg(AsO4)(OH),CaMgAsHO5,Sulfate,,"Al,As,Ca,Cl,Cr,F,Fe,H,K,La,Mg,Mn,Na,O,P,S,Si",True,True,False,True,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,6,False,
R120167,RRUFF,Aegirine__R120167__Broad_Scan__532__0__unoriented__Raman_Data_Processed__c970e847499313a4617e03f37457.txt,R120167,Aegirine,Aegirine,NaFe^3+^Si_2_O_6_,NaFe^3+^Si_2_O_6_,NaFeSi2O6,NaFe(SiO3)2,Silicate,,"Fe,Na,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.8631,semiconductor,False,-2.7952914512500007,highly_stable,False,,True,8,False,
R061089,RRUFF,Aenigmatite__R061089__Raman__532______Raman_Data_Processed__ab26d3b97874cec620a7777e0804.txt,R061089,Aenigmatite,Aenigmatite,Na_4_[Fe^2+^_10_Ti_2_]O_4_[Si_12_O_36_],Na_4_[Fe^2+^_10_Ti_2_]O_4_[Si_12_O_36_],Na4[Fe10Ti2]O4[Si12O36],Na2TiFe5(Si3O10)2,Silicate,,"Al,Ca,Cr,Fe,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.3046,semiconductor,False,-2.7812289088725493,highly_stable,False,,True,6,False,
R080045,RRUFF,Aeschynite-(Y)__R080045__Broad_Scan__532__0__unoriented__Raman_Data_Processed__34def63603a6bb9b836125c30d7e.txt,R080045,Aeschynite-(Y),Aeschynite-(Y),Y(TiNb)O_6_,Y(TiNb)O_6_,Y(TiNb)O6,YTiNbO6,Oxide,,"Nb,O,Ti,Y",True,True,True,False,False,,False,False,False,False,False,True,True,True,3.166,wide_gap_insulator,False,-3.5288661929232807,highly_stable,True,Aeschynite-(Y)__R080045__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__34def63603a6bb9b836125c30d7e.txt,True,8,False,
R250018,RRUFF,Agaite__R250018__Broad_Scan__532__0__unoriented__Raman_Data_Processed__a4d621c87e7272733ddfb67bc7dd.txt,R250018,Agaite,Agaite,Pb_3_Cu^2+^Te^6+^O_5_(OH)_2_(CO_3_),Pb_3_Cu^2+^Te^6+^O_5_(OH)_2_(CO_3_),Pb3CuTeO5(OH)2(CO3),CuTeH2Pb3CO10,Carbonate,,"C,Cu,H,O,Pb,Te",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Agaite__R250018__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__a4d621c87e7272733ddfb67bc7dd.txt,True,3,False,
R070649,RRUFF,Agardite-(Y)__R070649__Raman__532______Raman_Data_Processed__71f0eba43a0d270136615b1c9221.txt,R070649,Agardite-(Y),Agardite-(Y),YCu^2+^_6_(AsO_4_)_3_(OH)_6_·3H_2_O,YCu^2+^_6_(AsO_4_)_3_(OH)_6_·3H_2_O,YCu6(AsO4)3(OH)63H2O,YCu6As3H65O76,Sulfate,,"Al,As,Ca,Cl,Cu,F,H,Mn,O,P,Y",True,True,True,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R060735,RRUFF,Ajoite__R060735__Broad_Scan__532__0__unoriented__Raman_Data_Processed__bb12ff3d065160d278811e9a2535.txt,R060735,Ajoite,Ajoite,K_3_Cu^2+^_20_Al_3_Si_29_O_76_(OH)_16_·8H_2_O,K_3_Cu^2+^_20_Al_3_Si_29_O_76_(OH)_16_·8H_2_O,K3Cu20Al3Si29O76(OH)168H2O,K3Al3Cu20Si29(H34O49)5,Silicate,,"Al,Cu,H,K,O,Si",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
