sample_id,source_dataset,raw_file_path,rruff_id,mineral_name,compound_name,original_formula,display_formula_clean,normalized_formula,reduced_formula,chemical_family,sub_family,elements,contains_transition_metal,contains_3d_transition_metal,contains_4d_transition_metal,contains_5d_transition_metal,is_mixture,mixture_components,has_variable_formula,has_vacancy_symbol,has_mixed_occupancy,has_html_tag,has_hydrate,formula_parse_success,eligible_for_matbench_matching,matbench_match_success,band_gap_eV,band_gap_class,is_metal,formation_energy,formation_energy_class,has_xrd,xrd_file_path,duplicate_rruff_id,duplicate_group_size,exclude_from_inorganic_main,quality_flags
R040063,RRUFF,Actinolite__R040063-3__Raman__514__0-000__depolarized__Raman_Data_Processed__728b0e65ec1afdbd911057347955.txt,R040063,Actinolite,Actinolite,[box]Ca_2_(Mg_4.5-2.5_Fe^2+^_0.5-2.5_)Si_8_O_22_(OH)_2_,[box]Ca_2_(Mg_4.5-2.5_Fe^2+^_0.5-2.5_)Si_8_O_22_(OH)_2_,[box]Ca2(Mg45-25Fe05-25)Si8O22(OH)2,[box]Ca2(Mg45-25Fe05-25)Si8O22(OH)2,Silicate,,"Ca,Fe,H,Mg,O,Si",True,True,False,False,False,,True,True,False,False,True,False,False,False,,,,,,True,Actinolite__R040063-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__728b0e65ec1afdbd911057347955.txt,True,40,False,
R040064,RRUFF,Actinolite__R040064-3__Raman__514__0-000__depolarized__Raman_Data_Processed__64ff2ad221b200da7d239e174881.txt,R040064,Actinolite,Actinolite,[box]Ca_2_(Mg_4.5-2.5_Fe^2+^_0.5-2.5_)Si_8_O_22_(OH)_2_,[box]Ca_2_(Mg_4.5-2.5_Fe^2+^_0.5-2.5_)Si_8_O_22_(OH)_2_,[box]Ca2(Mg45-25Fe05-25)Si8O22(OH)2,[box]Ca2(Mg45-25Fe05-25)Si8O22(OH)2,Silicate,,"Ca,Fe,H,Mg,O,Si",True,True,False,False,False,,True,True,False,False,True,False,False,False,,,,,,True,Actinolite__R040064-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__64ff2ad221b200da7d239e174881.txt,True,40,False,
R050610,RRUFF,Aerinite__R050610__Raman__785______Raman_Data_Processed__6ab54a7d153a95322c236821d3f5.txt,R050610,Aerinite,Aerinite,"(Ca,Na)_6_(Fe^3+^,Fe^2+^,Mg,Al)_4_(Al,Mg)_6_Si_12_O_36_(OH)_12_(CO_3_)·12H_2_O","(Ca,Na)_6_(Fe^3+^,Fe^2+^,Mg,Al)_4_(Al,Mg)_6_Si_12_O_36_(OH)_12_(CO_3_)·12H_2_O","(Ca,Na)6(Fe,Fe,Mg,Al)4(Al,Mg)6Si12O36(OH)12(CO3)12H2O","(Ca,Na)6(Fe,Fe,Mg,Al)4(Al,Mg)6Si12O36(OH)12(CO3)12H2O",Silicate,,"Al,C,Ca,Fe,H,Mg,Na,O,Si",True,True,False,False,False,,False,False,True,False,True,False,False,False,,,,,,False,,True,2,False,
R040129,RRUFF,Albite__R040129-3__Raman__514__0-000__depolarized__Raman_Data_Processed__0372f313bc8dc3ba8cbe0348dc49.txt,R040129,Albite,Albite,Na(AlSi_3_O_8_),Na(AlSi_3_O_8_),Na(AlSi3O8),NaAlSi3O8,Silicate,,"Al,Na,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.9743,wide_gap_insulator,False,-3.226915543461539,highly_stable,True,Albite__R040129-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__0372f313bc8dc3ba8cbe0348dc49.txt,True,56,False,
R060054,RRUFF,Albite__R060054__Raman__532______Raman_Data_Processed__2042d91ce3a2aa0b6a2ca165c1f6.txt,R060054,Albite,Albite,Na(AlSi_3_O_8_),Na(AlSi_3_O_8_),Na(AlSi3O8),NaAlSi3O8,Silicate,,"Al,Ca,Cr,K,Na,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.9743,wide_gap_insulator,False,-3.226915543461539,highly_stable,True,Albite__R060054__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__2042d91ce3a2aa0b6a2ca165c1f6.txt,True,6,False,
R050043,RRUFF,Allanite-(Ce)__R050043__Raman__514______Raman_Data_Processed__fc5445bdbcd525e600f1e3868a30.txt,R050043,Allanite-(Ce),Allanite-(Ce),CaCe(Al_2_Fe^2+^)[Si_2_O_7_][SiO_4_]O(OH),CaCe(Al_2_Fe^2+^)[Si_2_O_7_][SiO_4_]O(OH),CaCe(Al2Fe)[Si2O7][SiO4]O(OH),CaCeAl2FeSi3HO13,Silicate,,"Al,Ca,Ce,Fe,Gd,H,La,Mg,Mn,Nd,O,Si,Th,Ti,Y",True,True,True,True,False,,False,False,False,False,False,True,True,False,,,,,,True,Allanite-(Ce)__R050043__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__fc5445bdbcd525e600f1e3868a30.txt,True,8,False,
R060418,RRUFF,Allanite-(Ce)__R060418__Broad_Scan__532__0__unoriented__Raman_Data_Processed__1383d4b8eecf596d733511fc3602.txt,R060418,Allanite-(Ce),Allanite-(Ce),CaCe(Al_2_Fe^2+^)[Si_2_O_7_][SiO_4_]O(OH),CaCe(Al_2_Fe^2+^)[Si_2_O_7_][SiO_4_]O(OH),CaCe(Al2Fe)[Si2O7][SiO4]O(OH),CaCeAl2FeSi3HO13,Silicate,,"Al,Ca,Ce,Fe,H,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Allanite-(Ce)__R060418__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__1383d4b8eecf596d733511fc3602.txt,True,6,False,
R070246,RRUFF,Allanite-(La)__R070246__Raman__532______Raman_Data_Processed__eedffc78d48bdc37f266f9963e52.txt,R070246,Allanite-(La),Allanite-(La),CaLa(Al_2_Fe^2+^)[Si_2_O_7_][SiO_4_]O(OH),CaLa(Al_2_Fe^2+^)[Si_2_O_7_][SiO_4_]O(OH),CaLa(Al2Fe)[Si2O7][SiO4]O(OH),CaLaAl2FeSi3HO13,Silicate,,"Al,Ca,Fe,H,La,O,Si",True,True,False,True,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,6,False,
R040079,RRUFF,Almandine__R040079-3__Raman__514__0-000__depolarized__Raman_Data_Processed__d017524a0588295588515117f749.txt,R040079,Almandine,Almandine,Fe^2+^_3_Al_2_(SiO_4_)_3_,Fe^2+^_3_Al_2_(SiO_4_)_3_,Fe3Al2(SiO4)3,Al2Fe3(SiO4)3,Silicate,,"Al,Ca,Cr,Fe,K,Mg,Mn,Na,O,S,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.641399999999999,wide_gap_insulator,False,-2.86078800175,highly_stable,True,Almandine__R040079-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__d017524a0588295588515117f749.txt,True,16,False,
R190023,RRUFF,Almandine__R190023__Broad_Scan__532__0__unoriented__Raman_Data_Processed__00d28851be17e7d170ed3c7f118b.txt,R190023,Almandine,Almandine,Fe^2+^_3_Al_2_(SiO_4_)_3_,Fe^2+^_3_Al_2_(SiO_4_)_3_,Fe3Al2(SiO4)3,Al2Fe3(SiO4)3,Silicate,,"Al,Fe,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.641399999999999,wide_gap_insulator,False,-2.86078800175,highly_stable,False,,True,8,False,
R060014,RRUFF,Alum-(K)__R060014__Raman__532______Raman_Data_Processed__1a36691e599dc66d74486a2669b8.txt,R060014,Alum-(K),Alum-(K),KAl(SO_4_)_2_·12H_2_O,KAl(SO_4_)_2_·12H_2_O,KAl(SO4)212H2O,KAlH2S212O849,Sulfate,,"Al,H,K,O,S",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Alum-(K)__R060014__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__1a36691e599dc66d74486a2669b8.txt,True,6,False,
R250021,RRUFF,Alumolukrahnite__R250021__Raman__532______Raman_Data_Processed__8ff395f4635ac39dc324196e7cb0.txt,R250021,Alumolukrahnite,Alumolukrahnite,CaCu^2+^Al(AsO_4_)_2_(OH)(H_2_O),CaCu^2+^Al(AsO_4_)_2_(OH)(H_2_O),CaCuAl(AsO4)2(OH)(H2O),CaAlCuAs2H3O10,Sulfate,,"Al,As,Ca,Cu,H,O",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,3,False,
R040006,RRUFF,Amblygonite__R040006-3__Raman__514__0-000__depolarized__Raman_Data_Processed__f4bcb4a1ce62ebd0cef9e3012df2.txt,R040006,Amblygonite,Amblygonite,LiAl(PO_4_)F,LiAl(PO_4_)F,LiAl(PO4)F,LiAlPO4F,Phosphate,,"Al,Ca,Cr,F,Fe,Li,Mg,Mn,Na,O,P,V",True,True,False,False,False,,False,False,False,False,False,True,True,True,5.9118,wide_gap_insulator,False,-3.139569032916607,highly_stable,True,Amblygonite__R040006-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__f4bcb4a1ce62ebd0cef9e3012df2.txt,True,54,False,
R060643,RRUFF,Ameghinite__R060643__Raman__532______Raman_Data_Processed__77f9322432bca3b68465b145b8d3.txt,R060643,Ameghinite,Ameghinite,NaB_3_O_3_(OH)_4_,NaB_3_O_3_(OH)_4_,NaB3O3(OH)4,NaB3H4O7,Borate,,"B,H,Na,O",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.3518,wide_gap_insulator,False,-2.2440380133820006,highly_stable,True,Ameghinite__R060643__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__77f9322432bca3b68465b145b8d3.txt,True,6,False,
R060873,RRUFF,Ammonioalunite__R060873__Broad_Scan__532__0__unoriented__Raman_Data_Processed__5d6c77b68bc1c773f624b17e47b1.txt,R060873,Ammonioalunite,Ammonioalunite,(NH_4_)Al_3_(SO_4_)_2_(OH)_6_,(NH_4_)Al_3_(SO_4_)_2_(OH)_6_,(NH4)Al3(SO4)2(OH)6,Al3H10S2NO14,Sulfate,,"Al,H,N,O,S",False,False,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Ammonioalunite__R060873__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__5d6c77b68bc1c773f624b17e47b1.txt,True,6,False,
R060104,RRUFF,Ammonioleucite__R060104__Raman__785______Raman_Data_Processed__68cf19d0d6c7866b0a6a2d0b04cf.txt,R060104,Ammonioleucite,Ammonioleucite,(NH_4_)(AlSi_2_O_6_),(NH_4_)(AlSi_2_O_6_),(NH4)(AlSi2O6),AlSi2H4NO6,Silicate,,"Al,H,N,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,2,False,
R141081,RRUFF,Anapaite__R141081__Raman__532______Raman_Data_Processed__5bb78cf27cc3aef97eb03d62a9b3.txt,R141081,Anapaite,Anapaite,Ca_2_Fe^2+^(PO_4_)_2_·4H_2_O,Ca_2_Fe^2+^(PO_4_)_2_·4H_2_O,Ca2Fe(PO4)24H2O,Ca2FeP24H2O97,Phosphate,,"Ca,F,Fe,H,Mg,Mn,O,P",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R050258,RRUFF,Andalusite__R050258-3__Raman__514__0-000__depolarized__Raman_Data_Processed__ee631512f22fc01029bf4b8852a2.txt,R050258,Andalusite,Andalusite,Al_2_SiO_5_,Al_2_SiO_5_,Al2SiO5,Al2SiO5,Silicate,,"Al,Ca,Cl,Cr,F,Fe,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,5.4038,wide_gap_insulator,False,-3.2912664301562486,highly_stable,True,Andalusite__R050258-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__ee631512f22fc01029bf4b8852a2.txt,True,34,False,
R040001,RRUFF,Andradite__R040001-3__Raman__514__0-000__depolarized__Raman_Data_Processed__f341ebf3eec8200c7998ebf4dc96.txt,R040001,Andradite,Andradite,Ca_3_Fe^3+^_2_(SiO_4_)_3_,Ca_3_Fe^3+^_2_(SiO_4_)_3_,Ca3Fe2(SiO4)3,Ca3Fe2(SiO4)3,Silicate,,"Al,Ca,Cr,Fe,K,Mg,Mn,Na,O,S,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.6134000000000004,semiconductor,False,-3.077581426000001,highly_stable,True,Andradite__R040001-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__f341ebf3eec8200c7998ebf4dc96.txt,True,14,False,
