sample_id,source_dataset,raw_file_path,rruff_id,mineral_name,compound_name,original_formula,display_formula_clean,normalized_formula,reduced_formula,chemical_family,sub_family,elements,contains_transition_metal,contains_3d_transition_metal,contains_4d_transition_metal,contains_5d_transition_metal,is_mixture,mixture_components,has_variable_formula,has_vacancy_symbol,has_mixed_occupancy,has_html_tag,has_hydrate,formula_parse_success,eligible_for_matbench_matching,matbench_match_success,band_gap_eV,band_gap_class,is_metal,formation_energy,formation_energy_class,has_xrd,xrd_file_path,duplicate_rruff_id,duplicate_group_size,exclude_from_inorganic_main,quality_flags
R050020,RRUFF,Adamite__R050020-3__Raman__514__0-000__depolarized__Raman_Data_Processed__7aeca6e07a3bcad0c72d9d3b6159.txt,R050020,Adamite,Adamite,Zn_2_(AsO_4_)(OH),Zn_2_(AsO_4_)(OH),Zn2(AsO4)(OH),Zn2AsHO5,Sulfate,,"As,H,O,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,True,1.9575,semiconductor,False,-1.7352544360966666,stable,True,Adamite__R050020-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__7aeca6e07a3bcad0c72d9d3b6159.txt,True,32,False,
R100117,RRUFF,Aikinite__R100117__Broad_Scan__532__0__unoriented__Raman_Data_Processed__23e451c24da1224eaefcffa2a78f.txt,R100117,Aikinite,Aikinite,CuPbBiS_3_,CuPbBiS_3_,CuPbBiS3,CuBiPbS3,Sulfide,,"Bi,Cu,Pb,S",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.6137000000000006,narrow_gap,False,-0.6858636124479176,stable,False,,True,8,False,
R100169,RRUFF,Albite__R100169__Broad_Scan__532__0__unoriented__Raman_Data_Processed__e7f172e7ca8cf5b3f0a4af7b1ef6.txt,R100169,Albite,Albite,Na(AlSi_3_O_8_),Na(AlSi_3_O_8_),Na(AlSi3O8),NaAlSi3O8,Silicate,,"Al,Na,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.9743,wide_gap_insulator,False,-3.226915543461539,highly_stable,False,,True,7,False,
R070129,RRUFF,Almandine__R070129-3__Raman__514__0-000__depolarized__Raman_Data_Processed__1f13282eef0dd167e5021c16a18b.txt,R070129,Almandine,Almandine,Fe^2+^_3_Al_2_(SiO_4_)_3_,Fe^2+^_3_Al_2_(SiO_4_)_3_,Fe3Al2(SiO4)3,Al2Fe3(SiO4)3,Silicate,,"Al,Ca,Cr,Fe,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.641399999999999,wide_gap_insulator,False,-2.86078800175,highly_stable,True,Almandine__R070129-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__1f13282eef0dd167e5021c16a18b.txt,True,14,False,
R090049,RRUFF,Alstonite__R090049__Broad_Scan__532__0__unoriented__Raman_Data_Processed__c49ca5041e24cc042529122c79c8.txt,R090049,Alstonite,Alstonite,BaCa(CO_3_)_2_,BaCa(CO_3_)_2_,BaCa(CO3)2,BaCa(CO3)2,Carbonate,,"Ba,C,Ca,O,Sr",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.621899999999999,wide_gap_insulator,False,-2.6893684835,highly_stable,False,,True,8,False,
R060408,RRUFF,Ammoniojarosite__R060408__Raman__532______Raman_Data_Processed__737ecc71a4efa8edb76211b5b89e.txt,R060408,Ammoniojarosite,Ammoniojarosite,(NH_4_)Fe^3+^_3_(SO_4_)_2_(OH)_6_,(NH_4_)Fe^3+^_3_(SO_4_)_2_(OH)_6_,(NH4)Fe3(SO4)2(OH)6,Fe3H10S2NO14,Sulfate,,"Fe,H,N,O,S",True,True,False,False,False,,False,False,False,False,False,True,True,True,1.8935,semiconductor,False,-1.6143392654735,stable,False,,True,2,False,
R060277,RRUFF,Anatase__R060277-3__Raman__514__0-000__depolarized__Raman_Data_Processed__b2e3d3a0bbac0670b7ee9f0cd77e.txt,R060277,Anatase,Anatase,TiO_2_,TiO_2_,TiO2,TiO2,Oxide,,"O,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.3165,semiconductor,False,-3.428238727638888,highly_stable,False,,True,22,False,
R060212,RRUFF,Andalusite__R060212-3__Raman__514__0-000__depolarized__Raman_Data_Processed__8f83d5d933d1ac9c97ff9658e9c9.txt,R060212,Andalusite,Andalusite,Al_2_SiO_5_,Al_2_SiO_5_,Al2SiO5,Al2SiO5,Silicate,,"Al,Ca,Fe,Mg,Mn,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,5.4038,wide_gap_insulator,False,-3.2912664301562486,highly_stable,True,Andalusite__R060212-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__8f83d5d933d1ac9c97ff9658e9c9.txt,True,32,False,
R120004,RRUFF,Andradite__R120004__Broad_Scan__780__0__unoriented__Raman_Data_Processed__179932ab954a6f3341d9f4519520.txt,R120004,Andradite,Andradite,Ca_3_Fe^3+^_2_(SiO_4_)_3_,Ca_3_Fe^3+^_2_(SiO_4_)_3_,Ca3Fe2(SiO4)3,Ca3Fe2(SiO4)3,Silicate,,"Ca,Fe,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.6134000000000004,semiconductor,False,-3.077581426000001,highly_stable,False,,True,7,False,
R050052,RRUFF,Anglesite__R050052-3__Raman__514__0-000__depolarized__Raman_Data_Processed__03e6018f38e4eede9f712068e3a5.txt,R050052,Anglesite,Anglesite,Pb(SO_4_),Pb(SO_4_),Pb(SO4),PbSO4,Sulfate,,"O,Pb,S",False,False,False,False,False,,False,False,False,False,False,True,True,True,3.921850000000001,wide_gap_insulator,False,-2.0157290931770837,highly_stable,True,Anglesite__R050052-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__03e6018f38e4eede9f712068e3a5.txt,True,32,False,
