sample_id,source_dataset,raw_file_path,rruff_id,mineral_name,compound_name,original_formula,display_formula_clean,normalized_formula,reduced_formula,chemical_family,sub_family,elements,contains_transition_metal,contains_3d_transition_metal,contains_4d_transition_metal,contains_5d_transition_metal,is_mixture,mixture_components,has_variable_formula,has_vacancy_symbol,has_mixed_occupancy,has_html_tag,has_hydrate,formula_parse_success,eligible_for_matbench_matching,matbench_match_success,band_gap_eV,band_gap_class,is_metal,formation_energy,formation_energy_class,has_xrd,xrd_file_path,duplicate_rruff_id,duplicate_group_size,exclude_from_inorganic_main,quality_flags
R120144,RRUFF,Aegirine__R120144__Broad_Scan__532__0__unoriented__Raman_Data_Processed__8755e84a1bd47ee4a9979718f9b5.txt,R120144,Aegirine,Aegirine,NaFe^3+^Si_2_O_6_,NaFe^3+^Si_2_O_6_,NaFeSi2O6,NaFe(SiO3)2,Silicate,,"Fe,Na,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.8631,semiconductor,False,-2.7952914512500007,highly_stable,False,,True,8,False,
R070268,RRUFF,Albite__R070268__Raman__532______Raman_Data_Processed__8bf1d3031e383c3d078490d5fbc7.txt,R070268,Albite,Albite,Na(AlSi_3_O_8_),Na(AlSi_3_O_8_),Na(AlSi3O8),NaAlSi3O8,Silicate,,"Al,Ca,Cr,Fe,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.9743,wide_gap_insulator,False,-3.226915543461539,highly_stable,True,Albite__R070268__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__8bf1d3031e383c3d078490d5fbc7.txt,True,6,False,
R100046,RRUFF,Almandine__R100046__Raman__532______Raman_Data_Processed__4f4e60a5c791442bdf4b5a7d2fcc.txt,R100046,Almandine,Almandine,Fe^2+^_3_Al_2_(SiO_4_)_3_,Fe^2+^_3_Al_2_(SiO_4_)_3_,Fe3Al2(SiO4)3,Al2Fe3(SiO4)3,Silicate,,"Al,Fe,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.641399999999999,wide_gap_insulator,False,-2.86078800175,highly_stable,False,,True,6,False,
R070230,RRUFF,Aluminium__R070230__Raman__532______Raman_Data_Processed__011b43bf5986c6722d7d303838fa.txt,R070230,Aluminium,Aluminium,Al,Al,Al,Al,Elemental/Native,,Al,False,False,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,0.0201491325000002,unstable,False,,True,6,False,
R060430,RRUFF,Alunite__R060430__Raman__532______Raman_Data_Processed__5630cf6c79092a9c849b0a5ef337.txt,R060430,Alunite,Alunite,KAl_3_(SO_4_)_2_(OH)_6_,KAl_3_(SO_4_)_2_(OH)_6_,KAl3(SO4)2(OH)6,KAl3H6(SO7)2,Sulfate,,"Al,Ca,Cr,Fe,H,K,Mg,Mn,Na,O,P,S,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,5.316800000000001,wide_gap_insulator,False,-2.310338044051731,highly_stable,True,Alunite__R060430__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__5630cf6c79092a9c849b0a5ef337.txt,True,6,False,
R050094,RRUFF,Analcime__R050094-3__Raman__514__0-000__depolarized__Raman_Data_Processed__d76a54255174029a11348bebe577.txt,R050094,Analcime,Analcime,Na(AlSi_2_O_6_)·H_2_O,Na(AlSi_2_O_6_)·H_2_O,Na(AlSi2O6)H2O,NaAlSi2H2O7,Silicate,,"Al,Ca,Cr,F,Fe,H,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,True,True,True,True,4.7533,wide_gap_insulator,False,-2.7586867461338467,highly_stable,True,Analcime__R050094-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__d76a54255174029a11348bebe577.txt,True,24,False,
R060023,RRUFF,Analcime__R060023-3__Raman__514__0-000__depolarized__Raman_Data_Processed__20775cf611f5f7d095e9bff3eefa.txt,R060023,Analcime,Analcime,Na(AlSi_2_O_6_)·H_2_O,Na(AlSi_2_O_6_)·H_2_O,Na(AlSi2O6)H2O,NaAlSi2H2O7,Silicate,,"Al,Ca,Cr,Fe,H,K,Mg,Mn,Na,O,Si",True,True,False,False,False,,False,False,False,False,True,True,True,True,4.7533,wide_gap_insulator,False,-2.7586867461338467,highly_stable,True,Analcime__R060023-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__20775cf611f5f7d095e9bff3eefa.txt,True,22,False,
R070582,RRUFF,Anatase__R070582__Raman__532______Raman_Data_Processed__9c17b7f5b9b8ac0243d6d2b35f17.txt,R070582,Anatase,Anatase,TiO_2_,TiO_2_,TiO2,TiO2,Oxide,,"O,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.3165,semiconductor,False,-3.428238727638888,highly_stable,False,,True,6,False,
R050561,RRUFF,Andalusite__R050561-3__Raman__514__0-000__depolarized__Raman_Data_Processed__d445368e2fdc7f1757bcdd0be91f.txt,R050561,Andalusite,Andalusite,Al_2_SiO_5_,Al_2_SiO_5_,Al2SiO5,Al2SiO5,Silicate,,"Al,Fe,Mg,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,5.4038,wide_gap_insulator,False,-3.2912664301562486,highly_stable,True,Andalusite__R050561-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__d445368e2fdc7f1757bcdd0be91f.txt,True,32,False,
R040059,RRUFF,Anorthite__R040059-3__Raman__514__0-000__depolarized__Raman_Data_Processed__98ff5185c465b23716f7a4ddfb99.txt,R040059,Anorthite,Anorthite,Ca(Al_2_Si_2_O_8_),Ca(Al_2_Si_2_O_8_),Ca(Al2Si2O8),CaAl2(SiO4)2,Silicate,,"Al,Ca,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.8122,wide_gap_insulator,False,-3.438148666730769,highly_stable,True,Anorthite__R040059-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__98ff5185c465b23716f7a4ddfb99.txt,True,56,False,
