mineral_name,rruff_id,laser_nm,data_type,source_file,has_xrd,elements_detected,chemical_family,n_elements,avg_electronegativity,avg_atomic_mass,reduced_formula,matbench_gap_pbe,matbench_is_metal,matbench_e_form
Cobaltaustinite,R050536,532.0,Processed,Cobaltaustinite__R050536__Broad_Scan__532__0__unoriented__Raman_Data_Processed__5cbbf32574460e96ae483c8ad39f.txt,False,"As,Ca,Co,Cu,El,In,Ka,La,Ox,Pk,Wt",Unknown,,,,,,,
Vernadite,R080100,780.0,Processed,Vernadite__R080100__Broad_Scan__780__0__unoriented__Raman_Data_Processed__368695530d9258f82adb258b9426.txt,False,,Unknown,,,,,,,
Wakefieldite-(Ce),R060176,780.0,Processed,Wakefieldite-(Ce)__R060176__Broad_Scan__780__0__unoriented__Raman_Data_Processed__cf0cb44f46607aaadb62ac449b58.txt,False,"Al,Ce,El,Ka,La,Nd,O,Ox,Pb,Pk,Si,Sm,V,Wt",Unknown,,,,,,,
Volborthite,R070710,532.0,Processed,Volborthite__R070710__Broad_Scan__532__0__unoriented__Raman_Data_Processed__cc4049597d86718e7f86f1c73300.txt,False,,Unknown,,,,,,,
Lueshite,R090025,780.0,Processed,Lueshite__R090025__Broad_Scan__780__0__unoriented__Raman_Data_Processed__f7e06f178901d4e988502a425c43.txt,False,"Bi,Ca,Ce,Cr,El,F,Ka,La,Ma,Na,Nb,Ta,Th,Ti,Wt",Unknown,,,,,,,
Phosphophyllite,R050224,780.0,Processed,Phosphophyllite__R050224__Raman__780______Raman_Data_Processed__a00c8f3ab254caa3ff79388ad42d.txt,False,,Unknown,,,,,,,
Braunite,R050390-4,514.0,Processed,Braunite__R050390-4__Raman__514__0-000__depolarized__Raman_Data_Processed__9e767171a41ce797355d837946f8.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Gibbsite,R190038,532.0,Processed,Gibbsite__R190038__Raman__532______Raman_Data_Processed__7da60aa77442780ae24b7d651819.txt,False,,Unknown,1.0,0.0,,Gibbsite,,,
Sarabauite,R060495,532.0,Processed,Sarabauite__R060495__Raman__532______Raman_Data_Processed__3b29d8dc16754d6d7103a1764556.txt,False,"As,C,Ca,Cr,D,F,Fe,I,K,Ka,L,La,Ma,Mg,Mn,Na,O,Pb,S,Sb,Ti,V",Unknown,,,,,,,
Laverovite,R060216,532.0,Processed,Laverovite__R060216__Raman__532______Raman_Data_Processed__b6319d6f7edb86c4a7f8a059ba5f.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,La,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt,Zr",Unknown,,,,,,,
Aramayoite,R061071,532.0,Processed,Aramayoite__R061071__Raman__532______Raman_Data_Processed__0056fc9a116d18b2130b138768f7.txt,False,,Unknown,,,,,,,
Takeuchiite,R100047,780.0,Processed,Takeuchiite__R100047__Raman__780______Raman_Data_Processed__7e07c81516a38bd3b21cb1410356.txt,False,,Unknown,,,,,,,
Rubinite,R250096,514.0,Processed,Rubinite__R250096__Raman__514______Raman_Data_Processed__35e6ec3884aee52728cbe1909d77.txt,True,,Unknown,,,,,,,
Marsturite,R141119,780.0,Processed,Marsturite__R141119__Broad_Scan__780__0__unoriented__Raman_Data_Processed__bb85f85781ae427a4fc18bfe9278.txt,False,"Al,Ca,Cr,Fe,Mg,Mn,Na,O,On,Si,Ti,V,Wt",Unknown,1.0,0.0,,Marsturite,,,
Anilite,R060688,532.0,Processed,Anilite__R060688__Broad_Scan__532__0__unoriented__Raman_Data_Processed__eb11063663dc5182b8af3bae85ed.txt,False,"Ag,As,At,Au,Bg,Bi,Co,Cu,F,Fe,Hg,K,Ka,Mn,Na,Ni,No,On,Pb,S,Sb,Se,Si,Sp,Wt,X,Y,Z,Zn",Unknown,1.0,0.0,,Anilite,,,
Tremolite,R050167-4,514.0,Processed,Tremolite__R050167-4__Raman__514__0-000__depolarized__Raman_Data_Processed__94acde361c785cfeef8000627f35.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Pk,Si,V",Unknown,,,,,,,
Clinoferroholmquistite,R110165,532.0,Processed,Clinoferroholmquistite__R110165__Broad_Scan__532__0__unoriented__Raman_Data_Processed__9075df342c02859bc175c3b4608d.txt,False,,Unknown,,,,,,,
