mineral_name,rruff_id,laser_nm,data_type,source_file,has_xrd,elements_detected,chemical_family,n_elements,avg_electronegativity,avg_atomic_mass,reduced_formula,matbench_gap_pbe,matbench_is_metal,matbench_e_form
Ekanite,X060007,514.0,RAW,Ekanite__X060007__Raman__514______Raman_Data_RAW__6d79291e88c257cf9fa328eb2f93.txt,False,,Unknown,1.0,0.0,,Ekanite,,,
Namansilite,R070006,532.0,Processed,Namansilite__R070006__Raman__532______Raman_Data_Processed__f86d87351bd5f863ea03e81e97d1.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Hydroxykenomicrolite,R061058,785.0,Processed,Hydroxykenomicrolite__R061058__Raman__785______Raman_Data_Processed__869d6182bf2c8adc879858b14b29.txt,False,,Unknown,,,,,,,
Calcite,R050128,514.0,Processed,Calcite__R050128__Raman__514______Raman_Data_Processed__bb5012a7a48ead2cbcf3ce7e2777.txt,False,"Ba,Ca,On,Sr,Wt",Unknown,,,,,,,
Hydroxyapophyllite-(K),R050169,514.0,Processed,Hydroxyapophyllite-(K)__R050169__Raman__514______Raman_Data_Processed__300fd158fc7adc126b88f5f0041f.txt,False,,Unknown,,,,,,,
Aragonite,R060195-5,514.0,Processed,Aragonite__R060195-5__Raman__514__0-000__depolarized__Raman_Data_Processed__8088882f95db532ef16d854af90b.txt,False,"Ba,Ca,On,Sr,Wt",Unknown,,,,,,,
Fayalite,R100104,780.0,Processed,Fayalite__R100104__Raman__780______Raman_Data_Processed__48c07c1ec2eea5115be550a07225.txt,False,"F,Fe,S,Wt",Unknown,,,,,,,
Corundum,R110098,780.0,Processed,Corundum__R110098__Raman__780______Raman_Data_Processed__829584326318520bc6c90c3b0fa5.txt,False,"Al,El,Fe,Ka,O,Ox,Pk,Wt",Unknown,,,,,,,
Aheylite,R070070,785.0,Processed,Aheylite__R070070__Raman__785______Raman_Data_Processed__a2dc01beb28b3c36ecb25e127e4c.txt,False,,Unknown,1.0,0.0,,Aheylite,,,
Sphalerite,R050005-3,514.0,Processed,Sphalerite__R050005-3__Raman__514__0-000__depolarized__Raman_Data_Processed__36511f627978014609be6845031e.txt,False,"Cu,El,Fe,Ka,Ox,Pk,S,Si,Wt,Zn",Unknown,,,,,,,
Diopside,R040009,514.0,Processed,Diopside__R040009__Raman__514______Raman_Data_Processed__11bbd6690199116c0586745c0a60.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Cassiterite,R040017-4,514.0,Processed,Cassiterite__R040017-4__Raman__514__0-000__depolarized__Raman_Data_Processed__7da7830b0b2db7c5779d93bb0115.txt,False,"O,Sn",Unknown,,,,,,,
Witherite,R050148,780.0,Processed,Witherite__R050148__Broad_Scan__780__0__unoriented__Raman_Data_Processed__82e396029aa6d3e0718050116e76.txt,False,"Ba,C,Ca,El,Ka,La,Mg,Mn,O,Ox,Pb,Pk,S,Sr,Wt,Zn",Unknown,,,,,,,
Fedotovite,R070470,532.0,Processed,Fedotovite__R070470__Raman__532______Raman_Data_Processed__ceea9382326b87b30472fcd35f86.txt,False,,Unknown,,,,,,,
Cobaltite,R060907,532.0,Processed,Cobaltite__R060907__Raman__532______Raman_Data_Processed__be2abe3c028d318b30cb2ba5d8fa.txt,False,"As,Co,Cu,El,Fe,Ka,La,Ni,Ox,Pk,S,Sb,Wt",Unknown,,,,,,,
Fluorapatite,R050274,532.0,Processed,Fluorapatite__R050274__Raman__532______Raman_Data_Processed__1260b6fd2586fc4735e7730e3fb3.txt,False,"C,Ca,El,F,Ka,O,Ox,P,Pk",Unknown,,,,,,,
Franksousaite,R210012,780.0,Processed,Franksousaite__R210012__Raman__780______Raman_Data_Processed__4a54291f9fed4d4885d84e003700.txt,False,,Unknown,,,,,,,
Montebrasite,R040060,514.0,Processed,Montebrasite__R040060__Raman__514______Raman_Data_Processed__8eda2adba55ed75100cc9a89ffd6.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,Ka,Li,Mg,Na,O,Ox,P,Pk,S,Wt",Unknown,,,,,,,
Mimetite,R070309,532.0,Processed,Mimetite__R070309__Raman__532______Raman_Data_Processed__dc622ada39e2227b84271a42a316.txt,False,,Unknown,1.0,0.0,,Mimetite,,,
Hubnerite,R050556,532.0,Processed,Hubnerite__R050556__Broad_Scan__532__0__unoriented__Raman_Data_Processed__14b347034890a1c3037151fbb6bc.txt,False,"El,Fe,Ka,La,Mn,Ox,Pk,W,Wt",Unknown,,,,,,,
Grossular,R060499,780.0,Processed,Grossular__R060499__Broad_Scan__780__0__unoriented__Raman_Data_Processed__cf85b71231db07e875c2942d7e18.txt,False,"Al,Ca,Fe,Mg,Mn,O,Si,Ti,Wt",Unknown,1.0,0.0,,Grossular,,,
Wendwilsonite,R180008,532.0,Processed,Wendwilsonite__R180008__Broad_Scan__532__0__unoriented__Raman_Data_Processed__744a80c9d9e46514cf4812ea60c5.txt,False,"D,S",Unknown,,,,,,,
Woodhouseite,R060520,532.0,Processed,Woodhouseite__R060520__Raman__532______Raman_Data_Processed__5092bb47061d9efc34ee6b2daaec.txt,False,,Unknown,,,,,,,
Antipinite,R160005,532.0,Processed,Antipinite__R160005__Broad_Scan__532__0__unoriented__Raman_Data_Processed__78b596dd376f5b4835190c3b7fc2.txt,False,,Unknown,1.0,0.0,,Antipinite,,,
Prosopite,R100181,532.0,Processed,Prosopite__R100181__Raman__532______Raman_Data_Processed__c4db298bb2f7936053d7a4940773.txt,False,,Unknown,,,,,,,
Copper,R061078,532.0,Processed,Copper__R061078__Raman__532______Raman_Data_Processed__74fcbf611957232d7b7627db8643.txt,True,,Unknown,,,,,,,
Crocoite,R040053-5,514.0,Processed,Crocoite__R040053-5__Raman__514__0-000__depolarized__Raman_Data_Processed__c574545a6160fb208c99b845f114.txt,False,"Cr,O,On,Pb,Wt",Unknown,,,,,,,
Zircon,R050488-3,514.0,Processed,Zircon__R050488-3__Raman__514__0-000__depolarized__Raman_Data_Processed__6aadb442a07b9169a74a68df77f5.txt,False,"El,Hf,Ka,La,O,Ox,Pk,Si,Wt,Zr",Unknown,1.0,0.0,,Zircon,,,
Aragonite,R150021,532.0,Processed,Aragonite__R150021__Broad_Scan__532__0__unoriented__Raman_Data_Processed__138b53836956562ffea8278946e9.txt,False,"Ba,Ca,On,Sr,Wt",Unknown,,,,,,,
Eosphorite,R130480,532.0,Processed,Eosphorite__R130480__Broad_Scan__532__0__unoriented__Raman_Data_Processed__d8eb05207c4468eb0825a60f7344.txt,False,"Al,Mn,Wt",Unknown,1.0,0.0,,Eosphorite,,,
Leucophosphite,R060338,780.0,Processed,Leucophosphite__R060338__Raman__780______Raman_Data_Processed__520f7257e20ff8218b824535dc80.txt,False,"Al,As,Ca,Cl,Cr,Cu,El,F,Fe,H,K,Ka,La,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Wt",Unknown,1.0,0.0,,Leucophosphite,,,
Edgarite,R060850,785.0,Processed,Edgarite__R060850__Raman__785______Raman_Data_Processed__82bd79b10c9be287fcfbc3af05a6.txt,False,,Unknown,1.0,0.0,,Edgarite,,,
Gotzenite,R070449,780.0,Processed,Gotzenite__R070449__Broad_Scan__780__0__unoriented__Raman_Data_Processed__d2b4ee718c4c51ad9c1cf1d77aaf.txt,False,"Cl,D,F,O,S,Ti,Wt,Y",Unknown,1.0,0.0,,Gotzenite,,,
Diamond,R150089,780.0,Processed,Diamond__R150089__Raman__780______Raman_Data_Processed__f519a3c5f526cad1995d7d28909f.txt,False,,Unknown,,,,,,,
Astrophyllite,R060202-4,514.0,Processed,Astrophyllite__R060202-4__Raman__514__0-000__depolarized__Raman_Data_Processed__3b21d0e928c349ba5af8d693c1d5.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,La,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt,Zr",Unknown,,,,,,,
Calcioancylite-(Ce),R060205,532.0,Processed,Calcioancylite-(Ce)__R060205__Broad_Scan__532__0__unoriented__Raman_Data_Processed__49406edea0676d974f228a68e9ba.txt,False,"C,Ce,Cl,F,O,Sr,Wt",Unknown,,,,,,,
Analcime,R060023-3,514.0,Processed,Analcime__R060023-3__Raman__514__0-000__depolarized__Raman_Data_Processed__20775cf611f5f7d095e9bff3eefa.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Wt",Unknown,1.0,0.0,,Analcime,,,
Phlogopite,R070330,532.0,Processed,Phlogopite__R070330__Raman__532______Raman_Data_Processed__a60c1c9bd58260ad200d5f92b195.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,H,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Minium,R050426,532.0,Processed,Minium__R050426__Raman__532______Raman_Data_Processed__93044fe681481e8941c20b766d6c.txt,False,,Unknown,1.0,0.0,,Minium,,,
Likasite,R090009,532.0,Processed,Likasite__R090009__Raman__532______Raman_Data_Processed__2d96a044d12cbcc5540e465a2849.txt,False,,Unknown,,,,,,,
Pyromorphite,R050015,785.0,Processed,Pyromorphite__R050015__Raman__785______Raman_Data_Processed__a15c3a62253302d812519a50f677.txt,False,,Unknown,,,,,,,
