sample_id,source_dataset,raw_file_path,rruff_id,mineral_name,compound_name,original_formula,display_formula_clean,normalized_formula,reduced_formula,chemical_family,sub_family,elements,contains_transition_metal,contains_3d_transition_metal,contains_4d_transition_metal,contains_5d_transition_metal,is_mixture,mixture_components,has_variable_formula,has_vacancy_symbol,has_mixed_occupancy,has_html_tag,has_hydrate,formula_parse_success,eligible_for_matbench_matching,matbench_match_success,band_gap_eV,band_gap_class,is_metal,formation_energy,formation_energy_class,has_xrd,xrd_file_path,duplicate_rruff_id,duplicate_group_size,exclude_from_inorganic_main,quality_flags
R080016,RRUFF,Acanthite__R080016__Broad_Scan__532__0__unoriented__Raman_Data_Raw__64a66e7b4897e5f2e95f8ea1f941.txt,R080016,Acanthite,Acanthite,Ag_2_S,Ag_2_S,Ag2S,Ag2S,Sulfide,,"Ag,S",True,False,True,False,False,,False,False,False,False,False,True,True,True,0.9945,narrow_gap,False,-0.2372696430208337,marginally_stable,True,Acanthite__R080016__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Raw__64a66e7b4897e5f2e95f8ea1f941.txt,True,4,False,
R050336,RRUFF,Actinolite__R050336-3__Raman__514__0-000__depolarized__Raman_Data_Processed__f8a61f6bd709ee1925d24022cb80.txt,R050336,Actinolite,Actinolite,[box]Ca_2_(Mg_4.5-2.5_Fe^2+^_0.5-2.5_)Si_8_O_22_(OH)_2_,[box]Ca_2_(Mg_4.5-2.5_Fe^2+^_0.5-2.5_)Si_8_O_22_(OH)_2_,[box]Ca2(Mg45-25Fe05-25)Si8O22(OH)2,[box]Ca2(Mg45-25Fe05-25)Si8O22(OH)2,Silicate,,"Ca,Fe,H,Mg,O,Si",True,True,False,False,False,,True,True,False,False,True,False,False,False,,,,,,True,Actinolite__R050336-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__f8a61f6bd709ee1925d24022cb80.txt,True,42,False,
R050020,RRUFF,Adamite__R050020-3__Raman__514__0-000__depolarized__Raman_Data_Processed__7aeca6e07a3bcad0c72d9d3b6159.txt,R050020,Adamite,Adamite,Zn_2_(AsO_4_)(OH),Zn_2_(AsO_4_)(OH),Zn2(AsO4)(OH),Zn2AsHO5,Sulfate,,"As,H,O,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,True,1.9575,semiconductor,False,-1.7352544360966666,stable,True,Adamite__R050020-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__7aeca6e07a3bcad0c72d9d3b6159.txt,True,32,False,
R040054,RRUFF,Aegirine__R040054-3__Raman__514__0-000__depolarized__Raman_Data_Processed__763662312a7d089e52ac546c1325.txt,R040054,Aegirine,Aegirine,NaFe^3+^Si_2_O_6_,NaFe^3+^Si_2_O_6_,NaFeSi2O6,NaFe(SiO3)2,Silicate,,"Fe,Na,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.8631,semiconductor,False,-2.7952914512500007,highly_stable,True,Aegirine__R040054-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__763662312a7d089e52ac546c1325.txt,True,42,False,
R061085,RRUFF,Akermanite__R061085-3__Raman__514__0-000__depolarized__Raman_Data_Processed__527bfd408227683c8a2eeb3b5c36.txt,R061085,Akermanite,Akermanite,Ca_2_MgSi_2_O_7_,Ca_2_MgSi_2_O_7_,Ca2MgSi2O7,Ca2MgSi2O7,Silicate,,"Al,Ca,Cr,Fe,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.535950000000001,wide_gap_insulator,False,-3.3869175778125005,highly_stable,True,Akermanite__R061085-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__527bfd408227683c8a2eeb3b5c36.txt,True,22,False,
R070174,RRUFF,Alabandite__R070174__Broad_Scan__532__0__unoriented__Raman_Data_Processed__4995083de19b9cde89207d87d5ef.txt,R070174,Alabandite,Alabandite,MnS,MnS,MnS,MnS,Sulfide,,"Fe,Mn,S",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.90961114828125,stable,True,Alabandite__R070174__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__4995083de19b9cde89207d87d5ef.txt,True,8,False,
R080092,RRUFF,Allanite-(Ce)__R080092__Broad_Scan__532__0__unoriented__Raman_Data_Processed__6d6bb61f84e5554c030e2e399bdc.txt,R080092,Allanite-(Ce),Allanite-(Ce),CaCe(Al_2_Fe^2+^)[Si_2_O_7_][SiO_4_]O(OH),CaCe(Al_2_Fe^2+^)[Si_2_O_7_][SiO_4_]O(OH),CaCe(Al2Fe)[Si2O7][SiO4]O(OH),CaCeAl2FeSi3HO13,Silicate,,"Al,Ca,Ce,Fe,H,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Allanite-(Ce)__R080092__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__6d6bb61f84e5554c030e2e399bdc.txt,True,8,False,
R060450,RRUFF,Almandine__R060450-3__Raman__514__0-000__depolarized__Raman_Data_Processed__a2db5a708bbc23fc31554121f760.txt,R060450,Almandine,Almandine,Fe^2+^_3_Al_2_(SiO_4_)_3_,Fe^2+^_3_Al_2_(SiO_4_)_3_,Fe3Al2(SiO4)3,Al2Fe3(SiO4)3,Silicate,,"Al,Ca,Fe,Mg,Mn,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.641399999999999,wide_gap_insulator,False,-2.86078800175,highly_stable,True,Almandine__R060450-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__a2db5a708bbc23fc31554121f760.txt,True,15,False,
R070132,RRUFF,Amesite__R070132-3__Raman__514__0-000__depolarized__Raman_Data_Processed__ac29e29053dd5b271bbba639e1ef.txt,R070132,Amesite,Amesite,Mg_2_Al(AlSiO_5_)(OH)_4_,Mg_2_Al(AlSiO_5_)(OH)_4_,Mg2Al(AlSiO5)(OH)4,Mg2Al2SiH4O9,Silicate,,"Al,Ca,Cl,Cr,F,Fe,H,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,5.0539000000000005,wide_gap_insulator,False,-2.7192759183738886,highly_stable,True,Amesite__R070132-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__ac29e29053dd5b271bbba639e1ef.txt,True,22,False,
R060873,RRUFF,Ammonioalunite__R060873__Broad_Scan__532__0__unoriented__Raman_Data_Processed__5d6c77b68bc1c773f624b17e47b1.txt,R060873,Ammonioalunite,Ammonioalunite,(NH_4_)Al_3_(SO_4_)_2_(OH)_6_,(NH_4_)Al_3_(SO_4_)_2_(OH)_6_,(NH4)Al3(SO4)2(OH)6,Al3H10S2NO14,Sulfate,,"Al,H,N,O,S",False,False,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Ammonioalunite__R060873__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__5d6c77b68bc1c773f624b17e47b1.txt,True,6,False,
R040128,RRUFF,Analcime__R040128-3__Raman__514__0-000__depolarized__Raman_Data_Processed__3cf05fd7b58b44a3aa9389aa5fee.txt,R040128,Analcime,Analcime,Na(AlSi_2_O_6_)·H_2_O,Na(AlSi_2_O_6_)·H_2_O,Na(AlSi2O6)H2O,NaAlSi2H2O7,Silicate,,"Al,H,Na,O,Si",False,False,False,False,False,,False,False,False,False,True,True,True,True,4.7533,wide_gap_insulator,False,-2.7586867461338467,highly_stable,True,Analcime__R040128-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__3cf05fd7b58b44a3aa9389aa5fee.txt,True,22,False,
