sample_id,source_dataset,raw_file_path,rruff_id,mineral_name,compound_name,original_formula,display_formula_clean,normalized_formula,reduced_formula,chemical_family,sub_family,elements,contains_transition_metal,contains_3d_transition_metal,contains_4d_transition_metal,contains_5d_transition_metal,is_mixture,mixture_components,has_variable_formula,has_vacancy_symbol,has_mixed_occupancy,has_html_tag,has_hydrate,formula_parse_success,eligible_for_matbench_matching,matbench_match_success,band_gap_eV,band_gap_class,is_metal,formation_energy,formation_energy_class,has_xrd,xrd_file_path,duplicate_rruff_id,duplicate_group_size,exclude_from_inorganic_main,quality_flags
R070007,RRUFF,Abelsonite__R070007__Raman__532______Raman_Data_Processed__cd49494835f9f72e0d7c172ad2b4.txt,R070007,Abelsonite,Abelsonite,NiC_31_H_32_N_4_,NiC_31_H_32_N_4_,NiC31H32N4,NiH32C31N4,Halide,,"C,Cr,Fe,H,I,N,Ni,O,V",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Abelsonite__R070007__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__cd49494835f9f72e0d7c172ad2b4.txt,True,6,False,
R040063,RRUFF,Actinolite__R040063-3__Raman__514__0-000__depolarized__Raman_Data_Processed__728b0e65ec1afdbd911057347955.txt,R040063,Actinolite,Actinolite,[box]Ca_2_(Mg_4.5-2.5_Fe^2+^_0.5-2.5_)Si_8_O_22_(OH)_2_,[box]Ca_2_(Mg_4.5-2.5_Fe^2+^_0.5-2.5_)Si_8_O_22_(OH)_2_,[box]Ca2(Mg45-25Fe05-25)Si8O22(OH)2,[box]Ca2(Mg45-25Fe05-25)Si8O22(OH)2,Silicate,,"Ca,Fe,H,Mg,O,Si",True,True,False,False,False,,True,True,False,False,True,False,False,False,,,,,,True,Actinolite__R040063-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__728b0e65ec1afdbd911057347955.txt,True,40,False,
R040130,RRUFF,Adamite__R040130-3__Raman__514__0-000__depolarized__Raman_Data_Processed__db64e18da4d6c225c79e3b818e15.txt,R040130,Adamite,Adamite,Zn_2_(AsO_4_)(OH),Zn_2_(AsO_4_)(OH),Zn2(AsO4)(OH),Zn2AsHO5,Sulfate,,"As,H,O,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,True,1.9575,semiconductor,False,-1.7352544360966666,stable,True,Adamite__R040130-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__db64e18da4d6c225c79e3b818e15.txt,True,33,False,
R060924,RRUFF,Agardite-(Y)__R060924__Broad_Scan__532__0__unoriented__Raman_Data_Processed__9a3d76c2b76510638977099fefa7.txt,R060924,Agardite-(Y),Agardite-(Y),YCu^2+^_6_(AsO_4_)_3_(OH)_6_·3H_2_O,YCu^2+^_6_(AsO_4_)_3_(OH)_6_·3H_2_O,YCu6(AsO4)3(OH)63H2O,YCu6As3H65O76,Sulfate,,"As,Ca,Cl,Cu,F,Fe,H,O,P,Si,Y",True,True,True,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Agardite-(Y)__R060924__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__9a3d76c2b76510638977099fefa7.txt,True,6,False,
R060054,RRUFF,Albite__R060054__Raman__532______Raman_Data_Processed__2042d91ce3a2aa0b6a2ca165c1f6.txt,R060054,Albite,Albite,Na(AlSi_3_O_8_),Na(AlSi_3_O_8_),Na(AlSi3O8),NaAlSi3O8,Silicate,,"Al,Ca,Cr,K,Na,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.9743,wide_gap_insulator,False,-3.226915543461539,highly_stable,True,Albite__R060054__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__2042d91ce3a2aa0b6a2ca165c1f6.txt,True,6,False,
R070268,RRUFF,Albite__R070268__Raman__532______Raman_Data_Processed__8bf1d3031e383c3d078490d5fbc7.txt,R070268,Albite,Albite,Na(AlSi_3_O_8_),Na(AlSi_3_O_8_),Na(AlSi3O8),NaAlSi3O8,Silicate,,"Al,Ca,Cr,Fe,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.9743,wide_gap_insulator,False,-3.226915543461539,highly_stable,True,Albite__R070268__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__8bf1d3031e383c3d078490d5fbc7.txt,True,6,False,
R050043,RRUFF,Allanite-(Ce)__R050043__Raman__514______Raman_Data_Processed__fc5445bdbcd525e600f1e3868a30.txt,R050043,Allanite-(Ce),Allanite-(Ce),CaCe(Al_2_Fe^2+^)[Si_2_O_7_][SiO_4_]O(OH),CaCe(Al_2_Fe^2+^)[Si_2_O_7_][SiO_4_]O(OH),CaCe(Al2Fe)[Si2O7][SiO4]O(OH),CaCeAl2FeSi3HO13,Silicate,,"Al,Ca,Ce,Fe,Gd,H,La,Mg,Mn,Nd,O,Si,Th,Ti,Y",True,True,True,True,False,,False,False,False,False,False,True,True,False,,,,,,True,Allanite-(Ce)__R050043__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__fc5445bdbcd525e600f1e3868a30.txt,True,8,False,
R050029,RRUFF,Almandine__R050029-3__Raman__514__0-000__depolarized__Raman_Data_Processed__805a1439c06709c470d81837af5b.txt,R050029,Almandine,Almandine,Fe^2+^_3_Al_2_(SiO_4_)_3_,Fe^2+^_3_Al_2_(SiO_4_)_3_,Fe3Al2(SiO4)3,Al2Fe3(SiO4)3,Silicate,,"Al,Ca,Cr,F,Fe,Mg,Mn,Na,O,P,S,Si,Ti,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.641399999999999,wide_gap_insulator,False,-2.86078800175,highly_stable,True,Almandine__R050029-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__805a1439c06709c470d81837af5b.txt,True,16,False,
R050258,RRUFF,Andalusite__R050258-3__Raman__514__0-000__depolarized__Raman_Data_Processed__ee631512f22fc01029bf4b8852a2.txt,R050258,Andalusite,Andalusite,Al_2_SiO_5_,Al_2_SiO_5_,Al2SiO5,Al2SiO5,Silicate,,"Al,Ca,Cl,Cr,F,Fe,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,5.4038,wide_gap_insulator,False,-3.2912664301562486,highly_stable,True,Andalusite__R050258-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__ee631512f22fc01029bf4b8852a2.txt,True,34,False,
R050311,RRUFF,Andradite__R050311-3__Raman__514__0-000__depolarized__Raman_Data_Processed__fe924979964b7c02bff17258c7af.txt,R050311,Andradite,Andradite,Ca_3_Fe^3+^_2_(SiO_4_)_3_,Ca_3_Fe^3+^_2_(SiO_4_)_3_,Ca3Fe2(SiO4)3,Ca3Fe2(SiO4)3,Silicate,,"Al,Ca,Cr,Fe,Mg,Mn,Na,O,S,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.6134000000000004,semiconductor,False,-3.077581426000001,highly_stable,True,Andradite__R050311-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__fe924979964b7c02bff17258c7af.txt,True,16,False,
